# Automotive CFD Prediction Workshop 4, Case 1, base pressure
# for more information on the workshop see https://autocfd.org/autocfd4/
# the data can be accessed at https://www.nwtf.ac.uk/dataset/1709/
# the original data is archived (in its original format) at https://doi.org/10.17028/rd.lboro.25040279
3,2
x coord, y coord, z coord, mean pressure coefficient, RMS of fluctuating pressure coefficient
m, m, m, -, -
x, y, z, MeanCp,RMSCp
0.48325,0.1259,0.3214,-0.3242,0.0148
0.48325,0.1259,0.2864,-0.3299,0.0155
0.48325,0.1259,0.2464,-0.3376,0.0175
0.48325,0.1259,0.1944,-0.3446,0.0199
0.48325,0.1259,0.1424,-0.3477,0.0202
0.48325,0.1259,0.1024,-0.3456,0.0196
0.48325,0.1259,0.0674,-0.3411,0.0194
0.48325,0.0729,0.3214,-0.3431,0.0179
0.48325,0.0729,0.2864,-0.3521,0.0191
0.48325,0.0729,0.2464,-0.3593,0.0219
0.48325,0.0729,0.1944,-0.3637,0.026
0.48325,0.0729,0.1424,-0.3625,0.0264
0.48325,0.0729,0.1024,-0.3597,0.025
0.48325,0.0729,0.0674,-0.3528,0.0234
0.48325,0.0243,0.3214,-0.3333,0.0231
0.48325,0.0243,0.2864,-0.3431,0.0239
0.48325,0.0243,0.2464,-0.3452,0.0285
0.48325,0.0243,0.1944,-0.3447,0.0347
0.48325,0.0243,0.1424,-0.3423,0.0349
0.48325,0.0243,0.1024,-0.3418,0.0321
0.48325,0.0243,0.0674,-0.3255,0.0271
0.48325,-0.0243,0.3214,-0.3087,0.0269
0.48325,-0.0243,0.2864,-0.3171,0.0287
0.48325,-0.0243,0.2464,-0.3169,0.0347
0.48325,-0.0243,0.1944,-0.3103,0.0404
0.48325,-0.0243,0.1424,-0.3089,0.0398
0.48325,-0.0243,0.1024,-0.311,0.036
0.48325,-0.0243,0.0674,-0.3051,0.0329
0.48325,-0.0729,0.3214,-0.2809,0.0265
0.48325,-0.0729,0.2864,-0.2885,0.0289
0.48325,-0.0729,0.2464,-0.2853,0.0343
0.48325,-0.0729,0.1944,-0.2784,0.0384
0.48325,-0.0729,0.1424,-0.2793,0.0378
0.48325,-0.0729,0.1024,-0.2829,0.0341
0.48325,-0.0729,0.0674,-0.2766,0.0305
0.48325,-0.1259,0.3214,-0.2531,0.0242
0.48325,-0.1259,0.2864,-0.2616,0.0269
0.48325,-0.1259,0.2464,-0.2594,0.0302
0.48325,-0.1259,0.1944,-0.2512,0.0328
0.48325,-0.1259,0.1424,-0.2477,0.0293
0.48325,-0.1259,0.1024,-0.259,0.0303
0.48325,-0.1259,0.0674,-0.246,0.0261
0.48325,0.1755,0.3214,-0.3033,0.0183
0.48325,0.1755,0.2864,-0.3118,0.0173
0.48325,-0.1755,0.3214,-0.2402,0.027
0.48325,-0.1755,0.2864,-0.2476,0.0272
0.48325,-0.1755,0.2464,-0.2426,0.0292
0.48325,-0.1755,0.1944,-0.2234,0.0255
0.48325,-0.1755,0.1424,-0.2397,0.0311
0.48325,-0.1755,0.1024,-0.2464,0.0298
0.48325,-0.1755,0.0674,-0.2384,0.0283
0.48325,0.1755,0.2464,-0.3183,0.0171
0.48325,0.1755,0.1944,-0.3233,0.0177
0.48325,0.1755,0.1424,-0.3225,0.0179
0.48325,0.1755,0.1024,-0.3214,0.0186
0.48325,0.1755,0.0674,-0.3156,0.0201
